52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,126,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05257797241211,29.254396438598633,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.05256271362305,29.254470825195312,128,0
52.052581787109375,29.254423141479492,130,10
52.052574157714844,29.25433349609375,130,12
52.052555084228516,29.254287719726562,130,13
52.05252456665039,29.254236221313477,130,18
52.0524787902832,29.25419807434082,130,18
52.05243682861328,29.254179000854492,130,20
52.05221939086914,29.254098892211914,130,20
52.0520133972168,29.253984451293945,130,25
52.05195999145508,29.25391387939453,131,27
52.051910400390625,29.25383949279785,132,27
52.05186080932617,29.25375747680664,132,29
52.051536560058594,29.252885818481445,137,43
52.0513801574707,29.252408981323242,140,43
52.05136489868164,29.252256393432617,142,42
52.05134963989258,29.251922607421875,143,38
52.05134963989258,29.25176239013672,145,38
52.051551818847656,29.250253677368164,148,39
52.05168533325195,29.24964141845703,150,38
52.051761627197266,29.24934959411621,150,36
52.051849365234375,29.24907875061035,150,37
52.05226135253906,29.248098373413086,148,37
52.05239486694336,29.24767303466797,147,40
52.05249786376953,29.246997833251953,147,39
52.05253219604492,29.246870040893555,147,39
52.05255126953125,29.246553421020508,148,38
52.05255126953125,29.24611473083496,148,36
52.05249786376953,29.245845794677734,146,36
52.05241775512695,29.245481491088867,145,28
52.05235290527344,29.245288848876953,146,24
52.05231857299805,29.245216369628906,147,22
52.05227279663086,29.245168685913086,146,18
52.0522346496582,29.245140075683594,146,15
52.05219650268555,29.245145797729492,146,13
52.05216979980469,29.245168685913086,145,13
52.052146911621094,29.24521255493164,146,15
52.052120208740234,29.245269775390625,146,20
52.05179214477539,29.246112823486328,151,50
52.051265716552734,29.24765396118164,154,43
52.05082702636719,29.249408721923828,149,40
52.05074691772461,29.249731063842773,147,45
52.0506706237793,29.250268936157227,146,45
52.05064392089844,29.2509765625,144,45
52.050689697265625,29.25136947631836,146,45
52.05070877075195,29.251564025878906,145,45
52.05075454711914,29.251949310302734,143,47
52.05082702636719,29.25214958190918,142,56
52.05210494995117,29.25702667236328,111,24
52.05211639404297,29.25712013244629,111,23
52.05209732055664,29.257213592529297,111,23
52.052066802978516,29.257305145263672,111,26
52.0520133972168,29.257408142089844,111,33
52.0518684387207,29.25765037536621,111,45
52.05156707763672,29.258256912231445,117,19
52.051509857177734,29.25839614868164,119,0
52.051509857177734,29.25839614868164,119,0
52.051509857177734,29.25839614868164,119,0
52.05148696899414,29.2584285736084,118,11
52.05147171020508,29.258485794067383,118,17
52.05146789550781,29.258556365966797,118,18
52.051475524902344,29.258636474609375,118,21
52.0515022277832,29.258710861206055,119,20
52.051536560058594,29.258771896362305,119,17
52.05161666870117,29.25887680053711,120,20
52.05166244506836,29.25892448425293,120,21
52.051815032958984,29.259056091308594,119,21
52.05198287963867,29.2591609954834,119,27
52.05427932739258,29.259916305541992,123,34
52.057132720947266,29.260854721069336,121,37
52.059715270996094,29.261737823486328,120,36
52.0626220703125,29.262819290161133,114,61
52.06757354736328,29.264968872070312,115,64
52.06864547729492,29.265491485595703,115,62
52.069244384765625,29.26593589782715,115,68
52.06967544555664,29.26637077331543,113,69
52.070068359375,29.26696014404297,112,69
52.070560455322266,29.267776489257812,113,70
52.07292938232422,29.271791458129883,110,69
52.07624816894531,29.276460647583008,107,58
52.0795783996582,29.280982971191406,107,64
52.083717346191406,29.28651237487793,110,64
52.088104248046875,29.2917537689209,109,74
52.092411041259766,29.296863555908203,112,66
52.09413528442383,29.299039840698242,112,36
52.09417724609375,29.299171447753906,112,33
52.09420394897461,29.299299240112305,113,34
52.09426498413086,29.299577713012695,113,40
52.094329833984375,29.299741744995117,113,42
52.09440612792969,29.299898147583008,113,45
52.09450912475586,29.299989700317383,113,46
52.0946159362793,29.300086975097656,114,46
52.09473419189453,29.30014419555664,114,46
52.09482192993164,29.300195693969727,115,46
52.09494400024414,29.300182342529297,115,46
52.0952033996582,29.30021095275879,116,44
52.095298767089844,29.30030059814453,116,45
52.09539031982422,29.30042266845703,115,48
52.09922409057617,29.3050594329834,109,70
52.100711822509766,29.307039260864258,109,70
52.10481643676758,29.313369750976562,107,76
52.106380462646484,29.31626319885254,107,82
52.108036041259766,29.319530487060547,110,78
52.109683990478516,29.32193374633789,113,69
52.111671447753906,29.32428550720215,118,38
52.11375427246094,29.326770782470703,119,34
52.1156005859375,29.328969955444336,120,34
52.11637496948242,29.329753875732422,122,35
52.11851119995117,29.331363677978516,119,28
52.12039566040039,29.332733154296875,117,33
52.12224578857422,29.334136962890625,116,3
52.122711181640625,29.33447265625,116,23
52.12281799316406,29.334508895874023,117,20
52.12299346923828,29.33452796936035,118,22
52.12499237060547,29.33473014831543,117,32
52.12514114379883,29.33477783203125,116,30
52.125205993652344,29.334819793701172,116,27
52.12525939941406,29.334867477416992,116,24
52.125308990478516,29.334928512573242,116,21
52.12533950805664,29.33500862121582,116,23
52.12535858154297,29.33510398864746,116,24
52.125404357910156,29.335330963134766,115,30
52.125492095947266,29.335548400878906,115,30
52.12552261352539,29.335651397705078,115,26
52.125545501708984,29.33574676513672,115,24
52.12556076049805,29.335840225219727,115,23
52.125572204589844,29.336048126220703,115,29
52.12562561035156,29.337385177612305,115,18
52.125633239746094,29.337411880493164,115,8
52.125675201416016,29.338668823242188,117,40
52.12590026855469,29.343399047851562,119,34
52.12594985961914,29.34825897216797,121,38
52.12595748901367,29.35313606262207,120,39
52.12596893310547,29.354827880859375,122,30
52.125972747802734,29.35494041442871,122,25
52.12599182128906,29.35502052307129,122,20
52.12601852416992,29.35507583618164,122,17
52.12605285644531,29.35509490966797,122,15
52.126094818115234,29.355104446411133,121,18
52.12615203857422,29.355091094970703,121,24
52.126220703125,29.35507583618164,121,27
52.12712860107422,29.354867935180664,118,31
52.12753677368164,29.354759216308594,119,37
52.13029098510742,29.354412078857422,116,36
52.13056182861328,29.35433006286621,117,37
52.130916595458984,29.354169845581055,116,38
52.13115692138672,29.353958129882812,118,32
52.13130187988281,29.35380744934082,120,34
52.13310241699219,29.351442337036133,132,36
52.13355255126953,29.350847244262695,129,6
52.133934020996094,29.350345611572266,128,36
52.13522720336914,29.348722457885742,127,39
52.1354866027832,29.348493576049805,127,41
52.135658264160156,29.34838104248047,129,36
52.13582992553711,29.348316192626953,129,33
52.13608932495117,29.348243713378906,129,37
52.13654708862305,29.348276138305664,129,33
52.13770294189453,29.348434448242188,127,22
52.137752532958984,29.348466873168945,126,20
52.13779830932617,29.348508834838867,126,18
52.1378288269043,29.348569869995117,126,16
52.13784408569336,29.3486328125,126,16
52.137847900390625,29.348711013793945,126,19
52.137847900390625,29.348800659179688,126,21
52.1378173828125,29.349241256713867,126,20
52.137813568115234,29.35030746459961,124,13
52.13779830932617,29.350358963012695,123,12
52.13778305053711,29.35038948059082,123,9
52.13776397705078,29.350400924682617,123,6
52.137752532958984,29.350488662719727,122,0
52.137752532958984,29.350488662719727,122,0
52.137752532958984,29.350488662719727,122,0
52.137752532958984,29.350488662719727,122,0
52.1378288269043,29.35065269470215,124,15
52.1378288269043,29.3507137298584,124,14
52.137813568115234,29.35154151916504,123,18
52.13782501220703,29.351612091064453,123,16
52.137847900390625,29.35166358947754,123,16
52.13788986206055,29.35170555114746,123,18
52.137943267822266,29.35172462463379,123,20
52.13799285888672,29.351734161376953,123,20
52.13804626464844,29.351730346679688,124,19
52.138153076171875,29.351730346679688,125,0
52.138153076171875,29.351730346679688,125,0
52.13816833496094,29.35171127319336,126,6
52.13822555541992,29.35169219970703,127,7
52.13824462890625,29.35169219970703,127,9
52.138267517089844,29.35170555114746,127,7
52.13828659057617,29.351728439331055,128,7
52.1382942199707,29.351757049560547,128,9
52.13829803466797,29.351791381835938,128,8
52.138301849365234,29.351823806762695,128,7
52.13832473754883,29.352493286132812,126,17
52.13833999633789,29.35261344909668,126,13
52.13834762573242,29.352659225463867,126,11
52.138370513916016,29.352724075317383,126,9
52.13838577270508,29.352745056152344,127,9
52.138404846191406,29.352771759033203,127,8
52.138431549072266,29.352813720703125,127,7
52.138431549072266,29.35284423828125,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138431549072266,29.352842330932617,128,0
52.138484954833984,29.352914810180664,129,11
52.138492584228516,29.35296058654785,129,11
52.13850784301758,29.352998733520508,128,10
52.138526916503906,29.3530216217041,128,8
52.13854217529297,29.3530216217041,129,6
52.138553619384766,29.352989196777344,129,6
52.138553619384766,29.352956771850586,129,8
52.138545989990234,29.352928161621094,129,8
52.1385383605957,29.3529052734375,129,6
52.13850784301758,29.352880477905273,129,7
52.13848876953125,29.352861404418945,129,10
52.13846969604492,29.352832794189453,129,12
52.138431549072266,29.352758407592773,128,12
52.138404846191406,29.35268211364746,128,9
52.13838577270508,29.35245704650879,127,7
52.13839340209961,29.352447509765625,128,7
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13847732543945,29.352415084838867,130,0
52.13858413696289,29.352460861206055,128,0
52.13858413696289,29.352460861206055,128,0
52.13858413696289,29.352460861206055,128,0
52.1385498046875,29.352445602416992,128,7
52.138465881347656,29.352436065673828,129,6
52.138427734375,29.352476119995117,130,6
52.13841247558594,29.352495193481445,130,7
52.138404846191406,29.352527618408203,130,7
52.138404846191406,29.352563858032227,131,8
52.1384162902832,29.352672576904297,133,9
52.138431549072266,29.352703094482422,133,9
52.13844299316406,29.35272979736328,134,8
52.138458251953125,29.352745056152344,135,8
52.13846969604492,29.352764129638672,136,7
52.138492584228516,29.352815628051758,137,7
52.138492584228516,29.352848052978516,137,6
52.138492584228516,29.352876663208008,137,6
52.13850402832031,29.352951049804688,136,0
52.13850402832031,29.352951049804688,136,0
52.13850402832031,29.352951049804688,136,0
52.13850402832031,29.352951049804688,136,0
52.13850402832031,29.352951049804688,130,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,124,0
52.13850402832031,29.352951049804688,114,0
52.13850402832031,29.352951049804688,114,0
52.13850402832031,29.352951049804688,114,0
52.13850402832031,29.352951049804688,125,0
52.13850402832031,29.352951049804688,125,0
52.13850402832031,29.352951049804688,125,0
52.13855743408203,29.352962493896484,126,9
52.1385498046875,29.352924346923828,127,10
52.13854217529297,29.352895736694336,127,5
52.13854217529297,29.352886199951172,128,0
52.13850784301758,29.352828979492188,128,11
52.138404846191406,29.35270118713379,128,13
52.13838577270508,29.35265350341797,128,13
52.13837432861328,29.352602005004883,129,14
52.138370513916016,29.352537155151367,129,17
52.13835525512695,29.352115631103516,129,20
52.13835525512695,29.351884841918945,128,17
52.13836669921875,29.35177230834961,129,11
52.138362884521484,29.351734161376953,129,10
52.138343811035156,29.35170555114746,129,8
52.13832473754883,29.351699829101562,129,6
52.138282775878906,29.351686477661133,129,9
52.13797378540039,29.351661682128906,128,20
52.1379280090332,29.351634979248047,128,17
52.13788986206055,29.351600646972656,128,15
52.13785934448242,29.351558685302734,128,14
52.137847900390625,29.35150718688965,127,14
52.13784408569336,29.3514461517334,127,13
52.13784408569336,29.35139274597168,127,13
